Position X,Position Y,Position Z,Time,TrackID
135.40024,-103.853905,103.2515,13,1190
136.117629,-103.1653507,103.489,14,1190
136.3452463,-102.717106,103.419,15,1190
137.7109519,-101.8936345,103.1936,16,1190
136.899099,-101.1778051,103.0525,17,1190
136.8607247,-100.4362712,102.7105,18,1190
137.0861914,-99.9417515,102.6778,19,1190
137.1720619,-99.98901945,102.8571,20,1190
137.4459523,-99.23262733,102.8021,21,1190
137.877888,-99.72449266,103.0242,22,1190
138.4360438,-98.58373847,103.0662,23,1190
138.0393561,-98.50482178,102.3962,24,1190
138.6358618,-98.38964367,101.7551,25,1190
138.9647567,-97.73198102,101.6819,26,1190
139.5824847,-97.61404458,101.8629,27,1190
139.5027867,-97.43408563,101.4899,28,1190
139.2904573,-97.373851,101.2694,29,1190
138.7673709,-96.9898632,100.9826,30,1190
139.0815337,-96.35371721,101.0203,31,1190
139.0204793,-96.10946662,101.3917,32,1190
139.5123939,-96.25144549,101.3257,33,1190
139.639749,-95.96285992,102.0863,34,1190
140.067304,-96.40231296,102.3179,35,1190
141.1418608,-96.49512596,102.2454,36,1190
141.636978,-97.14355793,102.472,37,1190
142.5594387,-97.33180916,102.2227,38,1190
-107.7860115,78.58315177,96.2273,1,1191
-107.9728365,78.49356142,95.4527,2,1191
-107.5411443,78.28127424,95.3014,3,1191
-107.4534129,78.01122941,94.6418,4,1191
-107.0242425,77.62257431,94.1687,5,1191
-107.2927425,77.15751867,93.6964,6,1191
-107.1621233,77.13175776,93.4859,7,1191
-107.2255034,77.18798019,93.5172,8,1191
-106.6780991,76.69411228,91.8277,9,1191
-106.6037697,76.39485464,91.4406,10,1191
-106.1770627,76.42793279,91.1599,11,1191
-105.7437961,76.3463725,90.5838,12,1191
-105.0577604,75.98262121,90.7071,13,1191
-104.5268484,75.79618785,90.8022,14,1191
-104.4398683,75.46884175,90.509,15,1191
-103.286914,75.86781718,90.8845,16,1191
-103.7809703,75.66808651,90.5394,17,1191
-103.4707575,76.14139086,90.1952,18,1191
-103.16478,76.08135943,90.2243,19,1191
-102.7196385,75.63036716,90.0347,20,1191
-102.6436,75.88206966,90.2513,21,1191
-102.2061579,74.89974161,89.8795,22,1191
-101.5478074,75.36603823,89.9112,23,1191
-101.6442522,75.26699082,90.399,24,1191
-101.3261196,74.98401264,90.584,25,1191
-100.4551621,75.42455539,90.9502,26,1191
-99.28699308,75.47988345,91.6147,27,1191
-99.30095907,75.76969365,91.3653,28,1191
-98.93245788,75.68395644,91.1018,29,1191
-98.91722771,76.01233586,91.1033,30,1191
-98.09573236,76.06920755,91.5499,31,1191
-97.80399654,75.95850882,91.0101,32,1191
-97.42934917,76.02741709,91.1248,33,1191
-97.34166391,76.23729242,91.0191,34,1191
-97.51179665,75.52861387,90.7118,35,1191
-96.89084614,75.46213169,90.3271,36,1191
-97.10429239,74.32443195,89.4756,37,1191
-97.06298026,73.91398665,89.2273,38,1191
-100.7006844,91.8752982,102.555,1,1192
-100.8999158,91.95221936,101.5026,2,1192
-100.9847966,91.5532015,100.8448,3,1192
-100.8628332,91.33844833,100.3121,4,1192
-100.5394615,90.97854452,99.1244,5,1192
-100.737534,90.2014729,98.7654,6,1192
-100.5237571,90.18774532,98.2671,7,1192
-100.5766328,90.06816202,98.0308,8,1192
-99.95297011,89.68037741,97.484,9,1192
-99.96093232,89.36858644,97.0363,10,1192
-99.65307214,89.25781592,96.8998,11,1192
-98.86313897,89.27402031,95.9761,12,1192
-98.45236021,89.29551,95.973,13,1192
-98.48548525,88.84813574,95.6987,14,1192
-98.36529237,88.51431592,95.9062,15,1192
-97.37055088,88.70325871,95.7137,16,1192
-97.49552649,88.77079461,95.9107,17,1192
-97.7146809,89.05320804,95.2434,18,1192
-97.40787586,88.87260996,94.7785,19,1192
-96.94830424,88.12461134,94.6938,20,1192
-96.66360363,88.41172728,94.901,21,1192
-96.70664606,87.26917559,94.8221,22,1192
-96.35330185,87.70718572,95.0929,23,1192
-96.61189735,87.37728517,95.4347,24,1192
-96.08885321,87.48522419,95.1651,25,1192
-95.6990334,87.70241192,95.0627,26,1192
-95.08260211,87.72410223,95.6525,27,1192
-94.54074451,87.90662713,95.9195,28,1192
-94.43299133,87.8432611,95.2571,29,1192
-94.40225482,87.69849831,96.1735,30,1192
-93.82660368,87.50355533,95.9376,31,1192
-93.71591337,87.04127657,96.1318,32,1192
-93.57746662,86.90707337,95.893,33,1192
-93.600466,86.66123727,96.3822,34,1192
-93.86904807,86.04403948,96.466,35,1192
-93.56641807,85.46621001,96.4903,36,1192
-93.74368225,84.54317946,96.1528,37,1192
-93.53841049,84.60272057,95.1976,38,1192
-100.8940845,63.6783194,108.902,1,1193
-101.2374044,63.54167203,108.3976,2,1193
-101.3882267,63.62643998,108.0548,3,1193
-101.2196653,63.48639704,107.9551,4,1193
-100.9830064,63.04030223,107.3116,5,1193
-101.0338923,62.47616517,107.0696,6,1193
-100.6835636,62.23695236,106.8156,7,1193
-100.8213456,62.15830688,106.48,8,1193
-100.2569054,61.70194601,105.5361,9,1193
-100.1136926,61.88599788,105.3215,10,1193
-99.88622919,61.85397606,105.4624,11,1193
-99.68009849,61.68300492,104.8481,12,1193
-99.18402618,61.41622735,104.7305,13,1193
-98.74505384,61.36254975,105.028,14,1193
-98.60358855,60.87557483,104.342,15,1193
-97.46137661,60.81194394,104.4956,16,1193
-97.63633813,60.62890169,104.2915,17,1193
-97.46664833,61.41081305,103.7715,18,1193
-96.99782405,61.57084052,103.7448,19,1193
-96.64854151,60.87381562,103.6111,20,1193
-96.37573835,60.94032455,103.5241,21,1193
-95.98219114,59.79396833,102.8832,22,1193
-95.46371106,60.21400216,102.7252,23,1193
-95.60706489,60.10970604,102.6052,24,1193
-94.86910871,59.48388365,102.4351,25,1193
-94.38402163,59.45207911,102.3019,26,1193
-93.29093147,59.4433668,102.7259,27,1193
-92.86279819,59.7689154,102.5509,28,1193
-92.29831246,59.35063337,101.5814,29,1193
-91.98516956,59.50701279,101.8676,30,1193
-91.45269017,59.53329413,101.4613,31,1193
-90.90005243,59.88049079,101.2687,32,1193
-90.730566,59.19604988,100.7577,33,1193
-90.4621827,59.4009034,100.5753,34,1193
-90.38932317,58.7770998,100.3119,35,1193
-89.98201111,58.53258499,99.4274,36,1193
-89.77741579,57.20895447,98.721,37,1193
-89.62197743,56.66218162,98.1587,38,1193
-71.84620666,73.37671973,110.144,1,1194
-72.01363933,73.29671784,109.3516,2,1194
-71.97332398,73.10254608,109.1568,3,1194
-71.83550674,72.77125254,109.0391,4,1194
-71.38449919,72.32842053,108.5826,5,1194
-71.60437483,71.91958474,108.3776,6,1194
-71.62728638,71.84390079,108.3766,7,1194
-71.70982228,71.69294442,108.267,8,1194
-71.08509745,71.29299955,107.0181,9,1194
-70.962318,71.23365981,106.6605,10,1194
-70.59094373,71.0688989,106.6424,11,1194
-70.56679756,71.2547213,106.1521,12,1194
-70.10627713,71.38836608,106.0205,13,1194
-69.96925154,71.18570137,106.196,14,1194
-69.82722337,71.10370137,105.986,15,1194
-68.69174795,71.22640249,105.8236,16,1194
-68.89870432,71.21194354,105.5515,17,1194
-68.69445045,71.73372162,105.1845,18,1194
-68.29029347,71.88374205,104.8808,19,1194
-67.82372186,71.14786779,104.0411,20,1194
-67.68144429,71.42829976,104.2151,21,1194
-67.33950665,70.47455312,103.8422,22,1194
-66.82762466,70.88915875,103.8832,23,1194
-67.18799961,70.65497102,103.9032,24,1194
-66.74855424,70.20611272,103.8121,25,1194
-66.12519217,70.3358075,103.4029,26,1194
-65.12289555,70.60583617,103.6309,27,1194
-64.86381036,70.48858488,103.2199,28,1194
-64.87546358,70.40640092,102.6474,29,1194
-64.7629373,70.57930216,102.9746,30,1194
-64.35556561,70.36489061,102.7363,31,1194
-64.12028427,70.19440985,102.6907,32,1194
-63.85639335,69.79148234,102.0297,33,1194
-63.62501262,69.82024551,102.0243,34,1194
-63.7416768,69.00217723,101.8749,35,1194
-63.38410124,68.86951625,101.3534,36,1194
-63.21810401,67.4850319,100.213,37,1194
-62.89991058,66.66415909,99.9217,38,1194
-46.5599827,54.35174436,100.46,1,1195
-46.96724739,54.17234124,100.0656,2,1195
-47.0269006,54.00701884,98.8574,3,1195
-46.96078209,53.45153946,99.3945,4,1195
-46.49137073,52.74058378,98.7691,5,1195
-46.4990516,51.85128012,97.6545,6,1195
-46.67459712,51.50922636,97.7981,7,1195
-46.92774329,50.92676433,97.7531,8,1195
-46.56984533,50.60466179,96.9385,9,1195
-46.7458242,50.05385744,97.0648,10,1195
-46.81124159,49.2625512,97.2226,11,1195
-46.98614094,49.06561665,96.2913,12,1195
-46.44764747,48.93831469,96.6219,13,1195
-46.28694943,48.89865185,97.4215,14,1195
-46.09530018,48.3445981,96.972,15,1195
-44.74445684,48.53232739,97.132,16,1195
-44.57578509,48.52847545,97.1035,17,1195
-44.2726889,49.35345344,97.2915,18,1195
-43.91231136,49.69964564,97.1326,19,1195
-43.76550117,49.46592836,95.8747,20,1195
-43.83384984,49.71554499,95.862,21,1195
-43.47473718,49.02554637,95.6332,22,1195
-42.51648865,49.0692815,95.061,23,1195
-43.01743917,49.18760974,94.511,24,1195
-42.51779954,49.13701097,94.2804,25,1195
-42.69145206,49.19223598,93.4303,26,1195
-41.4310292,49.57535242,94.2933,27,1195
-41.10307471,50.10538625,93.8771,28,1195
-40.4480402,50.41193931,93.1726,29,1195
-40.50935882,50.03973234,92.6316,30,1195
-39.90540829,50.09980534,92.647,31,1195
-39.54818536,49.54253361,91.8038,32,1195
-39.40184768,48.5619979,91.3379,33,1195
-40.01455146,48.11276384,90.9819,34,1195
-39.82013679,47.76749991,90.9341,35,1195
-39.23140099,48.01522024,88.9775,36,1195
-38.62291148,47.06115498,89.3188,37,1195
-38.91253134,46.70551867,88.4311,38,1195
-62.37349465,55.92993822,103.975,1,1196
-62.98557469,55.6597845,103.4276,2,1196
-63.02802024,55.23626664,103.0298,3,1196
-63.08861643,54.83131096,102.8651,4,1196
-62.72259927,54.27127129,102.5466,5,1196
-62.867607,53.68411053,102.1876,6,1196
-62.78873204,53.43072596,102.3616,7,1196
-63.08986086,53.13115554,101.413,8,1196
-62.54462831,52.92952603,100.7871,9,1196
-62.52688733,52.56825431,100.7055,10,1196
-62.18583357,52.39097674,100.8284,11,1196
-62.14810668,52.22832164,100.0441,12,1196
-61.67810102,52.12439532,99.7555,13,1196
-61.30593441,52.24900679,100.133,14,1196
-61.12501652,52.09836578,99.903,15,1196
-60.1450648,52.08569195,99.7866,16,1196
-60.19881609,51.93659198,99.8107,17,1196
-59.93002117,52.80215844,99.2594,18,1196
-59.39897188,53.14796279,98.906,19,1196
-59.05885921,52.42505521,98.0304,20,1196
-58.93506498,52.6214731,98.3599,21,1196
-58.58453116,51.9826155,98.5369,22,1196
-57.95383638,52.22701089,98.2547,23,1196
-58.42329275,51.7578886,97.8745,24,1196
-57.71437436,51.37977129,97.7796,25,1196
-57.35219367,51.32308664,97.8566,26,1196
-56.38771567,51.26161154,97.8675,27,1196
-56.07724006,51.51537107,97.3527,28,1196
-55.77102347,51.36975375,96.5471,29,1196
-55.55351712,51.2464858,96.2119,30,1196
-54.99120761,51.31443444,95.6082,31,1196
-54.85115832,50.98300693,95.2205,32,1196
-54.55634366,50.8116409,94.9919,33,1196
-54.44145589,50.55663235,94.1908,34,1196
-54.44769256,49.49583014,93.9232,35,1196
-54.15039011,49.03077308,93.321,36,1196
-54.08608576,48.01215149,92.5854,37,1196
-53.48307182,47.64460226,92.0304,38,1196
-23.89736702,63.71254615,111.644,1,1197
-24.28483559,63.24343091,111.5146,2,1197
-24.14073185,62.56902591,111.8578,3,1197
-24.21319149,62.25752213,111.7671,4,1197
-23.92238267,61.43721778,111.5796,5,1197
-24.31564804,60.86406217,110.7626,6,1197
-24.15961987,60.80631089,111.5906,7,1197
-24.27436859,60.66356029,111.61,8,1197
-23.8536046,60.4483449,110.9941,9,1197
-23.73868859,60.48938526,110.8575,10,1197
-23.56679182,60.5691192,110.6984,11,1197
-23.40051752,60.36111473,110.2691,12,1197
-22.62048627,60.35416849,110.6095,13,1197
-22.42836003,60.3529409,110.497,14,1197
-22.28178634,60.31681397,110.331,15,1197
-21.19100192,60.59810801,110.5346,16,1197
-21.08819807,60.7881695,110.5925,17,1197
-20.6608013,61.31044242,110.4415,18,1197
-19.95288668,61.54258652,110.1358,19,1197
-19.59196501,61.09172118,109.8421,20,1197
-19.31076439,61.37277494,110.1401,21,1197
-18.8002024,60.68309425,109.8482,22,1197
-18.2129999,61.18815882,109.7972,23,1197
-18.77041521,60.79868717,109.7492,24,1197
-18.0482481,60.3875173,109.5001,25,1197
-17.48360143,60.36751403,109.4419,26,1197
-16.62621893,60.23854408,110.0129,27,1197
-16.40100423,60.25862739,109.6959,28,1197
-16.04247417,60.24561965,108.8994,29,1197
-16.07501711,60.26325363,108.7346,30,1197
-15.66244412,60.26985101,108.0293,31,1197
-15.76425501,60.16350938,107.6667,32,1197
-15.38803654,59.83313889,107.5917,33,1197
-15.41059741,60.02006232,107.0613,34,1197
-15.42468979,59.3956536,106.5909,35,1197
-15.26024821,58.92647477,105.4224,36,1197
-15.36222451,58.61584664,104.675,37,1197
-15.08801819,58.27878591,104.3837,38,1197
-20.32374433,55.83424222,96.4454,1,1198
-21.40549612,55.04659315,97.1283,2,1198
-21.61775514,54.28694974,97.3799,3,1198
-21.79279808,54.05776648,97.3645,4,1198
-21.57059438,53.20663458,97.3037,5,1198
-21.92581939,52.51336681,96.7347,6,1198
-22.17141678,52.51197966,97.2428,7,1198
-22.05445079,52.4005707,95.9587,8,1198
-21.67933744,52.15628609,95.309,9,1198
-21.8897342,52.00986819,94.8714,10,1198
-21.75246952,51.72161759,95.0554,11,1198
-21.46326702,51.71053102,94.1791,12,1198
-20.89867548,51.62243226,94.0434,13,1198
-20.57721465,51.64121875,94.4226,14,1198
-20.5623031,51.7030463,94.4665,15,1198
-19.06895015,52.16760949,93.6368,16,1198
-19.51472634,52.19750249,94.4846,17,1198
-19.07854942,52.88098307,93.8039,18,1198
-18.56705011,53.34892586,92.6714,19,1198
-18.13984384,52.96486883,92.0178,20,1198
-18.10777839,53.53640782,91.7396,21,1198
-17.62198881,52.99382005,91.0227,22,1198
-17.01573375,53.48788462,91.3088,23,1198
-17.66815542,53.43385714,91.2055,24,1198
-17.50649397,52.96986299,91.0241,25,1198
-16.6068095,53.23216219,90.3015,26,1198
-16.03873978,52.97808781,91.2055,27,1198
-15.37827706,53.2780428,90.5374,28,1198
-15.41466044,52.85102494,90.5186,29,1198
-15.27416559,52.87036915,90.5407,30,1198
-14.67076058,52.89149728,90.4258,31,1198
-14.35667024,53.09351772,89.5302,32,1198
-14.25649144,52.88903249,89.1159,33,1198
-13.81430687,53.29491864,88.4545,34,1198
-13.68211463,52.8758823,87.7397,35,1198
-13.53303324,53.02409885,86.913,36,1198
-10.29643452,53.22005227,87.3637,37,1198
-6.953147346,53.56479552,87.0466,38,1198
-23.87187022,31.41470792,100.15,1,1199
-24.44654644,30.9093395,100.2156,2,1199
-24.42527987,30.11417427,100.5468,3,1199
-24.65074655,29.61965453,100.8731,4,1199
-24.40207806,29.22436099,100.5836,5,1199
-24.89936971,28.49302659,100.4656,6,1199
-24.72243,28.50749515,100.5216,7,1199
-25.18748187,28.16400169,100.556,8,1199
-24.59268456,28.14622085,100.3101,9,1199
-24.49075189,28.11277341,99.8635,10,1199
-24.46435512,27.94049396,100.1124,11,1199
-24.60555574,27.90192731,99.8061,12,1199
-24.14333211,27.94452212,99.5455,13,1199
-23.9420001,27.9772394,99.903,14,1199
-23.80138089,27.968799,99.962,15,1199
-22.93587077,28.35590651,100.2056,16,1199
-22.98480413,28.06315145,99.9025,17,1199
-22.52961759,28.80955765,99.7185,18,1199
-22.11645803,29.08717101,99.2584,19,1199
-22.03660043,28.46948843,98.6096,20,1199
-21.57433575,28.74415435,98.9241,21,1199
-21.06562758,28.19526273,98.898,22,1199
-20.58119045,28.63033246,98.8428,23,1199
-21.15283524,28.33221464,98.0836,24,1199
-20.42053862,28.13458959,98.0096,25,1199
-19.87674835,28.11046197,97.8302,26,1199
-18.9605857,28.22930222,97.5947,27,1199
-18.38263191,28.77434755,97.6861,28,1199
-17.91283907,28.73405263,96.9953,29,1199
-17.59035195,28.7326167,96.7296,30,1199
-16.99279631,28.69361343,96.454,31,1199
-16.65382844,28.66072301,96.2122,32,1199
-16.3722125,28.36649611,96.0419,33,1199
-16.11527922,28.39551762,95.6669,34,1199
-16.2297998,27.61316215,94.8845,35,1199
-15.78283006,27.30533645,94.3858,36,1199
-15.56571412,26.89939228,94.0243,37,1199
-15.34049115,26.42548992,93.3948,38,1199
-13.978325,13.6568309,107.259,1,1200
-14.50238133,13.40513871,107.1816,2,1200
-14.72391534,12.70743055,107.1868,3,1200
-14.99391534,12.23977683,107.6031,4,1200
-15.03674873,11.64558721,107.7656,5,1200
-15.35021095,10.80465473,107.8346,6,1200
-15.63717694,10.62161506,107.9586,7,1200
-15.75236536,10.77010286,108.239,8,1200
-15.45670391,10.53820351,107.7521,9,1200
-15.66266801,10.18946323,107.4695,10,1200
-15.38773276,10.56766504,107.9634,11,1200
-15.41935266,10.34689778,107.1011,12,1200
-15.10650656,10.40876311,106.7845,13,1200
-14.82646689,10.28980605,107.271,14,1200
-14.78616562,10.2596099,107.347,15,1200
-13.52564021,10.44290395,107.1886,16,1200
-13.5722376,10.78619491,107.2405,17,1200
-13.21081713,11.06019353,106.4855,18,1200
-12.48810827,11.29996198,106.6188,19,1200
-12.00283347,10.5024826,105.9761,20,1200
-12.00081354,10.98398122,106.2951,21,1200
-11.56733108,9.80879487,105.9172,22,1200
-10.84276066,10.24378764,105.9672,23,1200
-11.28120741,9.858375595,105.3562,24,1200
-10.7672909,9.448505105,105.2041,25,1200
-10.13259682,9.2818275,104.6069,26,1200
-9.284675841,9.256469712,104.7359,27,1200
-8.908631704,9.109797262,104.2089,28,1200
-8.32340619,9.059437588,103.7094,29,1200
-8.006457552,8.928408731,102.9746,30,1200
-7.744974903,9.015309964,102.7843,31,1200
-7.164539153,8.780654174,102.2297,32,1200
-6.957377703,8.395468331,101.6877,33,1200
-6.617595745,8.199987946,101.2363,34,1200
-6.868074583,7.832145872,100.6289,35,1200
-6.340672863,7.035632448,99.7654,36,1200
-6.193310796,6.340871034,99.008,37,1200
-5.921573048,6.201534621,98.6677,38,1200
-1.876603168,24.08162797,111.36,1,1201
-2.226942914,23.45482173,111.2066,2,1201
-2.273905129,23.07548079,111.1728,3,1201
-2.330755184,22.5090136,111.5351,4,1201
-2.416643716,21.7722503,111.2156,5,1201
-2.570955986,20.73897361,110.9056,6,1201
-2.936641829,20.56558715,110.8776,7,1201
-3.341327672,20.32465071,111.018,8,1201
-2.981065568,20.31064298,110.1521,9,1201
-3.088309125,20.40489169,109.8765,10,1201
-2.974369416,20.31024105,109.9664,11,1201
-2.956336785,19.81947448,109.3271,12,1201
-2.392400344,19.97424105,109.2375,13,1201
-2.222962522,20.28171597,109.999,14,1201
-1.954869601,20.51606653,110.269,15,1201
-0.857883869,21.02010155,109.5526,16,1201
-0.619252472,21.32342326,110.3425,17,1201
-0.403677407,22.24281022,109.6965,18,1201
-0.16315886,22.30140057,109.4638,19,1201
0.246262808,21.93453969,108.9741,20,1201
1.054172969,22.53388114,109.6681,21,1201
1.03723823,21.46054931,109.1132,22,1201
2.071086719,21.32322742,109.1572,23,1201
1.54099053,20.10507389,108.1532,24,1201
1.789406352,18.81734272,106.8181,25,1201
2.508983118,18.74368624,105.3879,26,1201
3.576280935,18.40230028,105.8269,27,1201
3.847669282,17.90035869,104.4439,28,1201
4.225184561,17.66623433,103.1674,29,1201
4.291024997,18.21827331,103.5646,30,1201
4.949428117,18.64066097,103.5783,31,1201
5.010508842,18.37445589,103.8507,32,1201
5.438660674,18.34203661,104.0127,33,1201
5.080418424,18.21354283,104.1443,34,1201
4.571394069,17.35988679,103.9599,35,1201
5.736513572,16.26793296,103.7854,36,1201
5.996041553,14.82944861,103.532,37,1201
7.345800931,15.16930044,103.7897,38,1201
33.20694658,-3.779881368,106.734,1,1202
32.5960505,-4.201984413,106.6986,2,1202
32.49540175,-4.632313159,107.2778,3,1202
32.53867674,-4.635358677,107.6591,4,1202
33.11797782,-5.291979764,107.8086,5,1202
33.04497713,-5.836420669,108.2096,6,1202
32.81961438,-5.694760415,108.9076,7,1202
32.28267536,-5.914766076,109.149,8,1202
32.79403296,-5.785068727,108.2851,9,1202
32.83575539,-5.746803355,108.1655,10,1202
33.00895085,-5.876820016,107.9034,11,1202
33.29162004,-5.79522263,107.2241,12,1202
33.68011677,-5.652326552,107.0735,13,1202
33.56300461,-5.685170762,107.688,14,1202
33.41671107,-5.502558603,107.696,15,1202
34.99041081,-4.960830695,107.2386,16,1202
35.28392232,-4.728453855,107.3365,17,1202
35.59327615,-4.336637305,107.4585,18,1202
36.31886442,-4.675881553,108.1958,19,1202
36.37769386,-5.00198598,107.4361,20,1202
36.9228548,-3.659739525,106.7941,21,1202
37.52217324,-3.915689544,106.3612,22,1202
37.76357585,-3.073567951,106.4422,23,1202
37.31055215,-3.72422802,105.3752,24,1202
37.73993088,-3.982522248,105.5661,25,1202
39.13729156,-3.348222544,105.6639,26,1202
39.38324347,-3.072221348,105.5049,27,1202
39.4309896,-3.157522618,105.8779,28,1202
40.24267853,-3.241636159,105.8044,29,1202
40.62447345,-2.180347961,104.9086,30,1202
40.4468716,-1.869963388,105.2383,31,1202
40.46691711,-1.797243534,104.8177,32,1202
41.51246295,-2.650305021,104.1677,33,1202
42.3895673,-2.261115718,104.5103,34,1202
43.10858055,-2.845748247,103.0739,35,1202
43.65074833,-3.306686101,102.0704,36,1202
44.12018855,-3.927591798,101.155,37,1202
44.51219028,-4.80262487,100.6857,38,1202
49.13038461,-12.25967767,100.893,1,1203
48.50544816,-12.52009934,100.8016,2,1203
48.62008849,-12.81953647,101.0698,3,1203
48.21640522,-12.94673639,102.0651,4,1203
48.2022417,-13.48126833,101.7876,5,1203
47.94244747,-13.91324514,102.1826,6,1203
48.06641158,-13.70653301,102.3466,7,1203
47.44506686,-13.46673363,102.37,8,1203
47.83013281,-13.42577984,102.1041,9,1203
48.01819945,-13.30803886,101.6355,10,1203
48.35436348,-13.35778568,101.6634,11,1203
48.45765067,-13.11488703,101.3131,12,1203
48.73805706,-12.81720892,101.5005,13,1203
49.15157818,-12.34696932,101.571,14,1203
49.10114809,-12.1123168,101.946,15,1203
50.28960754,-11.42784464,102.0516,16,1203
49.65378207,-11.15312668,102.2455,17,1203
50.18034871,-10.4490865,102.0685,18,1203
51.0235646,-10.08259372,102.2978,19,1203
51.54082086,-10.4666796,101.9801,20,1203
51.82946188,-10.0467387,102.0841,21,1203
52.24259378,-10.58317325,102.2122,22,1203
52.63146238,-9.799633076,102.3792,23,1203
52.21688493,-9.615702295,101.8142,24,1203
52.51393679,-9.563193367,101.7191,25,1203
53.05340725,-9.136803134,101.5389,26,1203
53.82942699,-8.874697511,102.1249,27,1203
54.05764427,-8.737413592,101.7239,28,1203
54.88183319,-8.799876497,101.2244,29,1203
54.87229283,-8.63040089,101.0496,30,1203
54.98820626,-8.69963294,100.8053,31,1203
55.20715301,-8.694406044,100.5087,32,1203
55.61271123,-8.953958603,100.2097,33,1203
55.60938945,-8.819712092,99.6243,34,1203
55.77700284,-9.11139718,99.3799,35,1203
56.20213284,-9.477050425,98.8224,36,1203
56.16395455,-10.30717717,98.624,37,1203
56.29965897,-10.57813021,98.2987,38,1203
74.70094312,-15.09017115,103.42,1,1204
74.06440483,-14.75268781,104.0666,2,1204
74.03018617,-15.38995626,103.9218,3,1204
73.73191514,-14.88057684,104.7251,4,1204
74.40738987,-15.97262029,103.7976,5,1204
73.73234454,-15.6198331,104.0716,6,1204
73.99933423,-15.60539339,103.9296,7,1204
73.25637547,-15.10023572,104.473,8,1204
73.75623049,-15.10246142,103.8041,9,1204
73.49349982,-14.71752428,103.8075,10,1204
73.82101321,-14.73225445,103.5824,11,1204
73.73572483,-14.21997826,103.2401,12,1204
73.95108381,-13.76696556,102.8645,13,1204
74.28341394,-13.20135289,103.385,14,1204
74.57397096,-12.93609337,103.259,15,1204
75.57246958,-12.04264303,103.2066,16,1204
75.25515303,-11.60425141,103.4185,17,1204
75.47637873,-10.72507726,102.9295,18,1204
75.95171779,-10.29976587,102.8288,19,1204
76.3363485,-10.16156594,102.4091,20,1204
76.42332548,-9.458917378,102.7331,21,1204
76.97114769,-10.41606148,101.9702,22,1204
77.41392973,-9.809140501,101.6592,23,1204
76.85882153,-9.652616108,101.4002,24,1204
77.42486239,-10.00020457,100.5781,25,1204
77.82221365,-9.567972009,100.5429,26,1204
78.89155956,-9.755810559,100.1389,27,1204
79.17110954,-9.427615788,100.1069,28,1204
79.56267995,-9.569395933,99.3374,29,1204
79.6215556,-9.439420326,99.2066,30,1204
79.65180311,-8.719030093,99.4083,31,1204
79.9656736,-8.371390458,99.4667,32,1204
80.13294344,-8.383670603,99.2527,33,1204
80.13498322,-8.048137596,99.1553,34,1204
79.94722682,-8.341341231,98.7079,35,1204
80.30787159,-8.564686164,98.2744,36,1204
80.24165293,-9.257380245,97.902,37,1204
80.2585901,-9.320044208,98.0937,38,1204
62.41785683,-23.43110067,106.842,1,1205
62.0624082,-23.36675577,106.6396,2,1205
61.80943963,-23.60291017,106.6698,3,1205
61.70866275,-23.39346085,107.0191,4,1205
61.96548188,-23.82463707,107.5306,5,1205
61.78597484,-24.05355239,107.1536,6,1205
61.59017683,-23.76268447,107.7696,7,1205
61.47621789,-23.72806716,108.155,8,1205
61.64521531,-23.54735504,107.2651,9,1205
61.69113905,-23.28981279,107.2345,10,1205
61.98228453,-23.05953402,107.0844,11,1205
62.24355437,-22.90900139,106.7481,12,1205
62.60118061,-22.62357457,106.5995,13,1205
62.79700627,-22.10039458,107.216,14,1205
62.76140889,-21.73805106,107.163,15,1205
64.03159266,-21.25202823,107.5926,16,1205
63.82739084,-20.67571614,107.1165,17,1205
63.93158322,-19.89524965,106.7405,18,1205
64.5627421,-19.65805041,106.7548,19,1205
65.18389066,-19.88618954,106.7491,20,1205
65.37910416,-19.19406984,106.7301,21,1205
65.7363989,-19.7352172,106.7362,22,1205
66.07789443,-18.94972959,107.0202,23,1205
65.67882144,-18.93294429,106.1982,24,1205
66.01019193,-18.55499376,105.5521,25,1205
66.6353149,-18.33624901,106.1199,26,1205
67.59704935,-18.12247609,106.5049,27,1205
67.81900829,-17.97003192,106.4349,28,1205
68.24787294,-18.06521656,106.1124,29,1205
68.52712354,-17.94354034,106.0706,30,1205
69.3009868,-18.27716985,106.3943,31,1205
69.06699007,-18.15246408,105.8107,32,1205
69.38407783,-18.05725196,105.6437,33,1205
69.39491889,-17.8064747,105.1883,34,1205
69.11456956,-18.03005398,103.8459,35,1205
69.70068409,-18.78887383,104.6154,36,1205
69.31687836,-19.15964486,103.298,37,1205
69.84609429,-19.02501598,103.1977,38,1205
116.1984965,-28.1923003,98.9662,1,1206
115.8217562,-28.03483362,98.8713,2,1206
115.9390889,-27.72960741,98.9253,3,1206
116.213596,-27.33614727,99.2178,4,1206
116.4925875,-27.60691968,99.05,5,1206
116.1153998,-27.494228,98.9753,6,1206
116.3058235,-26.98640441,98.9661,7,1206
116.0994948,-26.49777628,98.8913,8,1206
116.7230915,-26.25967512,98.0765,9,1206
116.8227543,-25.99505403,97.5406,10,1206
117.2126652,-25.70170862,97.5,11,1206
117.5488991,-25.42933436,96.9137,12,1206
117.8648369,-24.868114,96.9824,13,1206
117.9338979,-24.03849687,97.9984,14,1206
118.2109915,-23.37055666,98.1909,15,1206
119.386492,-22.47653006,98.1976,16,1206
119.3649742,-21.73780008,98.03,17,1206
